distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
9.195447622313615,1.8293952951364216,3.670843596382377,1.0,0.0,1.0,1.0,0.0
7.932079400266176,0.2269313247865244,3.6416167340129912,1.0,0.0,0.0,1.0,0.0
22.85989593627752,17.7070080002708,0.03745778248904847,1.0,1.0,0.0,0.0,0.0
7.193206556383,0.024016763030966018,0.5667222758895222,1.0,1.0,0.0,1.0,0.0
6.773967477334267,5.449191461753174,0.2935327247138872,1.0,1.0,0.0,0.0,0.0
7.430994544694415,13.688781416298612,1.0288275488252578,1.0,1.0,0.0,1.0,0.0
0.25536529712572337,0.09659288668615373,0.975249149041624,0.0,1.0,0.0,1.0,0.0
5.8066587718468785,0.03885426262579873,5.7968687391526155,1.0,1.0,0.0,1.0,1.0
167.13975583850709,0.28225312053050133,0.30846750673986423,1.0,0.0,0.0,1.0,1.0
124.64011817155455,0.0044160714817254795,0.43488490452014866,1.0,0.0,0.0,1.0,1.0
161.61548150656327,1.663477435732455,2.1096726039693747,1.0,0.0,0.0,1.0,1.0
17.14443523600869,0.22132964583485923,5.063427864339941,1.0,0.0,0.0,1.0,1.0
120.21593719918981,0.17328095902009838,1.374861738321545,1.0,0.0,0.0,1.0,1.0
29.210100362746648,6.922510912536226,0.4223638462796851,1.0,1.0,0.0,0.0,0.0
4.6379998045428135,2.795754866404234,1.0412509114283772,1.0,0.0,0.0,1.0,0.0
42.133402654596566,0.45052068787035265,12.886542824606018,1.0,0.0,0.0,1.0,1.0
31.97299131790279,9.196347234632587,0.21435024554672194,1.0,1.0,0.0,1.0,0.0
0.5974982435669909,2.184057831304524,1.7544836721159054,0.0,0.0,0.0,1.0,0.0
15.557550833659732,9.828955596021741,3.847787859655707,1.0,0.0,0.0,0.0,0.0
17.83221075182075,52.456300555464075,1.2371420551110806,1.0,0.0,0.0,1.0,1.0
45.36317575710225,0.13252686845323464,0.6313088124864272,1.0,0.0,0.0,0.0,0.0
9.370912554813607,28.872459676632815,0.5180212694826306,1.0,0.0,0.0,0.0,0.0
12.420124920643296,12.243563758111758,0.3887573204885074,1.0,1.0,0.0,1.0,0.0
7.501949737696811,0.8629233032983095,4.354443531414567,1.0,0.0,0.0,0.0,0.0
2.9631565154992963,6.97166995357441,0.26551882387962267,1.0,0.0,0.0,0.0,0.0
0.5704435905488525,0.2063978401928069,0.6974501270332115,0.0,1.0,0.0,1.0,0.0
7.2635932686970035,0.3407280012126405,0.8855816453548743,1.0,0.0,0.0,1.0,0.0
0.3936346583652033,0.005527417695550335,0.8870955552326482,0.0,0.0,0.0,1.0,0.0
7.250147217618429,0.08320243339869897,0.5040917453026061,1.0,1.0,0.0,1.0,0.0
8.197850310516458,6.5278535807673235,4.081042893722331,1.0,1.0,0.0,1.0,1.0
28.395892485339587,14.962706482410129,0.6697125561246278,1.0,0.0,0.0,1.0,0.0
7.888190870119155,8.396824738423238,0.06933893603356471,1.0,0.0,0.0,1.0,0.0
158.0420595518643,72.97253644935502,0.50876131478515,1.0,0.0,0.0,1.0,1.0
11.872927854353296,0.43557774176121095,0.9263140800762987,1.0,1.0,0.0,0.0,0.0
2.4887605926902827,8.555688715650799,0.5502733194640511,1.0,0.0,0.0,0.0,0.0
1.2882939633058315,0.7238309801778599,1.7353177033561857,0.0,1.0,0.0,1.0,0.0
2.518455369337251,0.18479064844268098,1.7537080765472122,1.0,0.0,0.0,0.0,0.0
4.368487538488364,0.4863598642766249,1.6422518555589916,1.0,0.0,0.0,0.0,0.0
41.45453038281628,0.6077898644073558,3.3400444503594096,1.0,0.0,0.0,0.0,0.0
10.48821371981673,0.052395375863138756,0.741908321937727,1.0,0.0,0.0,1.0,0.0
2.3792425282891303,0.9023137701195586,1.3746602559319245,1.0,0.0,0.0,0.0,0.0
14.373268423732924,1.6684054857822364,0.1964348645700265,1.0,1.0,0.0,1.0,0.0
1.1522431590688553,0.5868795063953943,1.7832008319658306,0.0,1.0,0.0,0.0,0.0
1.762196234866482,0.3545639883260653,1.7277529870178046,0.0,1.0,0.0,1.0,0.0
2.8199528092311112,0.3153342779021752,0.4099403977504777,1.0,0.0,0.0,1.0,0.0
10.823913058516121,1.3403106836482224,0.2449194338031059,1.0,0.0,0.0,1.0,0.0
8.516421121669485,0.887607697366132,2.3696178607636647,1.0,0.0,0.0,1.0,0.0
157.7249053162189,6.782006923260351,0.21505029291670996,1.0,0.0,0.0,1.0,1.0
2.97715473542364,0.30139885406461003,1.5401438056857193,1.0,1.0,0.0,1.0,0.0
13.308037990456228,0.6495650102141337,0.310803881064993,1.0,1.0,0.0,1.0,0.0
1.302886911587103,2.3177645725699163,7.892935558089958,0.0,1.0,0.0,1.0,1.0
